qid	query	sparse_prob	dense_prob
1088475	weather in holmes,ny	1.4020283	-1.5034298
1088502	weather in hartland ct	1.564233	-1.776627
1088510	weather in greenbelt md	1.2727427	-1.4596409
1088512	weather in greek isles may	0.30844963	-0.5658263
1088515	weather in grand prairie, tx	1.1305171	-1.3007059
1088539	weather in flowery branch ga	1.7404759	-1.8991126
1088541	weather in fletcher,nc	1.3740479	-1.4895506
1088606	california wildfire largest	0.48944598	-0.7272177
1088628	weather in cedartown ga	1.3915648	-1.6716329
40056	average pay of a cma in idaho	0.85494363	-0.9534287
1088648	weather in burlington ma today	0.1413096	-0.33784327
1088653	weather in bruges in march	0.7904382	-1.0167494
826513	what is the jigglypuff	0.70727867	-0.98417765
1088658	weather in brinny ireland	0.9646234	-1.2508821
1088685	weather in avon in	1.1946404	-1.5578357
1088693	calculation of geometric mean	-0.17277433	0.11475265
1088715	weather for tennessee in april	0.3124296	-0.4492003
1088734	weather and climate in kentucky	-0.18312669	0.12979697
1088742	wbtv location	0.94258046	-1.1125174
1088758	wayfair tile	1.5865242	-1.990719
302337	how much are servers pay at olive garden	0.6622314	-0.8340991
564509	what are scanners	-0.850194	0.86936474
1088800	washington county arkansas property tax	0.95387185	-1.2177484
1088816	was the first african american to be appointed to the u.s. supreme court.	0.33004233	-0.39072013
1088832	was collective noun	0.28971934	-0.54801005
1088845	calcium is known as	-0.5020811	0.41465414
1088856	war thunder launcher	1.3977318	-1.7870305
1088869	walmart tax bonus for employees	0.37168258	-0.43480167
1088875	walking tall cast members	-0.153881	0.010916425
1088884	wadi sirhan	1.3915383	-1.9131372
1088889	vulnerability analysis	0.86788905	-1.0584443
1088903	volatile meaning?	-0.296644	0.39711636
40337	average plumbing cost to replace a kitchen sink/faucet	-0.21497923	0.058291715
1088915	vlookup function meaning	0.8163034	-1.283223
1088928	vitamins a, d, e, and k are dependent upon	0.09785152	-0.075307235
1088938	cadillac meaning	0.47080174	-0.5897806
1088958	cadi b age	0.38249317	-0.50687015
1088960	vinny paz net worth	1.687449	-2.1719074
1088973	vietnamese a happy new year	0.88597095	-1.106795
1088987	cad heart related	0.14234969	-0.24902369
1088993	veterans meaning	-0.6089888	0.46865875
1089001	vermont chocolate factory	1.5413792	-2.1042526
1089002	vermont casting group phone number	0.8906749	-1.1730555
1089021	vehicula latin meaning	0.6301769	-0.8502229
1089022	vehicle's what is a tahoe	-0.40191582	0.39538535
1089026	vegetables good for diabetic dogs	0.22623107	-0.15773518
1089027	vegan how much protein a day	-0.758595	0.87155527
1089036	vasospasms caused by what	0.36826113	-0.5685014
1089043	vamps definition	-0.3548231	0.215836
1089044	valve of hasner	1.324927	-1.7327107
1089051	vainglory meaning	1.2931103	-2.0306096
1089071	va death benefits contact number	-0.1061263	0.052415837
1089085	usf admissions office phone number	0.4496963	-0.5306618
1089093	usb host controller functions	0.4345688	-0.2765042
1089121	us estate tax for canadians	0.019546445	-0.05151229
1089143	upper darby is what county in pennsylvania	1.5467297	-1.7071339
1089156	unspecific synonym	0.606317	-0.8827844
1089158	unnerving definition	0.8649202	-1.347063
1089164	university of phoenix online school code	0.7309667	-0.93585235
1089167	university in staunton va	1.4571921	-1.5050653
1089177	united home life insurance phone number	0.2288629	-0.4400934
1089214	ultra processed definition	0.8797055	-1.1119175
1089246	types of venous access devices	0.7693167	-0.7049848
1089273	types of road hugger tires	1.3418065	-1.6131862
1089277	types of railings	0.2272396	-0.25310615
1089286	burnished define	0.8683454	-1.3076525
1089293	types of open channel flow	0.37318206	-0.3397043
1089312	types of java fonts	0.607623	-0.61976564
1089325	types of fingerprints	-0.49211687	0.49715394
1089355	burando meaning	1.0615444	-1.713978
1089376	turo meaning	1.3993366	-1.9033972
1089401	tsca definition malpractice claim	0.6793891	-0.8437059
1089406	trumpeted meaning	0.54140365	-0.8353645
1089408	troy student population	1.1459361	-1.344241
1089414	trod meaning	0.7765703	-0.9045435
1089434	tribals definition	0.17240117	-0.30289966
1089438	triads definition	0.068571374	-0.1842766
1089443	bula definition	0.7470127	-0.92216474
1089469	trailer hitches installed cost	0.79093665	-0.9779133
560673	what are jewelry designers?	-0.2300183	0.1910026
1089498	total number of cases argued per year to supreme court	-0.10089328	0.16675885
1089501	budget meaning	-0.87953234	0.7012823
1089511	tooth veneers process	-0.13962823	0.117849596
565231	what are some causes of vertigo	-1.0449115	1.1105876
1089521	tom scott honda nampa idaho phone number	1.5542207	-2.0401638
1089541	to what extent is exclusion ethical according to the nasw code of ethics?	0.75688547	-0.9787238
1011713	what was the strawberry kids cereal	0.51905453	-0.7087941
1089558	tire wear patterns and causes	0.021765487	-0.040772766
1089560	tinea pedis is also called	0.776854	-1.2031571
1089576	time to cut knock out roses	-0.3872162	-0.07359569
1089597	time in yekaterinburg	1.110015	-1.444935
1089619	time difference ny and milan	1.1972128	-1.6009766
1089639	tim chapman net worth	1.5888828	-1.9110636
1089645	brownsburg in zip	1.140021	-1.331056
1089656	thrombopenia definition	0.5906204	-1.01915
1089674	thirty one gifts corporate phone number	0.39960614	-0.49846128
1089678	things to drink when you have a cold	-0.58916396	0.48132822
1089683	thermo fisher scientific benefits	0.8740793	-1.1495699
1089688	theory of transformational learning definition	0.025403287	-0.040905386
1089691	the word said hello in swedish	0.7855036	-1.0420371
1089693	the wellness collective	0.7304579	-0.9011876
1089696	the vertical distance between trough and crest is called	0.86437476	-1.1067004
1089706	the temperature at which an enzyme functions most efficiently is the__ temperature	0.09030464	-0.092753515
1089719	the small intestine is small in what	-0.6340143	0.6540003
1089727	the role of a champion on an improvement team	0.5345996	-0.7260404
1089750	britne oldford worth	1.5917232	-2.1931841
1089760	the most common serious knee ligament injury involves the _____.	0.11582606	0.036953777
1089763	the miners state bank routing number	1.535832	-1.8898138
1089776	the meaning of stinchcombe	1.4067271	-2.0360544
1089787	the meaning of haploid cell	-1.1728781	1.1169211
1089804	the largest wide area network (wan) in existence is the _____.	0.44622847	-0.27154756
1089805	the largest unit within which gene flow can readily occur is _____.	0.49962464	-0.5186046
1089810	the largest company in each state	-0.61327404	0.51739407
1089832	the function of the olfactory nerve concerns	-0.124882914	0.009429787
1089846	the economics is or are	-0.9755557	0.7281247
1089868	the definition of lend	-0.2591764	0.36634982
1089896	the collection film cast	-0.023165157	0.0538018
1089906	the cast of emoji movie	-0.5677782	0.61547047
1089925	the bancorp routing number	0.09579729	-0.037526317
1089940	the amendment that ensures the defendant has the right to an attorney is the ____________ amendment.	0.60307175	-0.50488263
1089945	the __________ test is a quick and dirty test for deciding if something is an ethical issue and useful because brand name and a person's reputation are important in business.	0.9011572	-0.9941797
1089964	texas roadhouse glen mills pa phone number	1.466487	-1.8561895
1089966	texas child support phone number	0.62879676	-0.7878911
1089983	brass is composed of copper and what	0.37209693	-0.41914257
565696	what are some operating systems for computers	-1.21254	1.1770519
1090029	temperature in clearwater florida per month	0.30087706	-0.33131862
1090043	temperature in april in bali	1.5181108	-1.9219258
1090054	temperature diode	0.37044287	-0.4928215
1090063	temperature at searcy ark	1.508994	-1.8708642
1090072	telephone number for travel house sky mall barbados	1.4851369	-1.6716588
1090077	telephone number for amazon fire stick customer service	0.11817071	-0.14949839
1090086	technology working group definition	-0.18334375	0.11224571
1090100	braidy industries charles price	1.8235278	-2.3627014
1090102	tcm meaning case management	0.8170336	-0.9134857
1090107	taxes what does donation go under	-0.71190345	0.77186453
1090110	tax planning defined	-0.34770516	0.2862793
1090115	task definition	-0.57538885	0.5699595
1090132	tangle definition	0.4781099	-0.57438284
1090146	tachycardia effects on cardiac output	0.026085187	-0.056759894
1090151	systemic response definition	0.19621904	-0.23677805
565868	what are some subatomic particles	-1.2474549	1.2765356
1090165	synonyms of ignorant	0.87246674	-1.1765286
1090170	synonyms for the word, decline	0.4980695	-0.68075436
1090171	synonyms for the word discipline	0.2540296	-0.3623302
1090184	synonym of subordinate	0.66302365	-0.91945595
303777	how much coffee is safe per day pregnancy	-0.12322393	0.16465184
303790	how much college education is recommended for being a computer engineer	-0.47401738	0.4271134
1090242	symptoms of ptsd in vietnam veterans	0.08523086	-0.19936325
1090270	botulinum definition	-0.463253	0.4654551
1090350	borderline personality disorder symptoms in adults displacement	0.32682365	-0.43042946
1090364	streptococcus is a member of what group of organisms	0.088985756	-0.19100294
303934	how much cost to become a ultrasound technician	-0.6313551	0.7745916
1090374	strategery definition	0.6766546	-1.152106
1090388	stevie wonder worth	1.3420259	-1.7240062
813193	what is the county north randall oh	1.0302303	-1.1277516
1090395	sterility meaning	-0.38545176	0.3863258
1090400	stellar lumens price forecast	1.0809621	-1.342148
1090456	stags meaning	0.3776676	-0.54672897
1090458	bondsman definition	0.7936335	-1.3067292
566174	what are stand up paddle boards made of	1.2096778	-1.3288559
1090472	sprint family locator price	1.2264159	-1.3900774
1090530	sources of protein list for diabetics	-0.56925994	0.6531495
1090540	sore synonyms	0.71309674	-0.98590547
41969	average salary for a geologist	0.11927556	0.006664558
1090613	slainte - meaning?	1.213276	-1.8483257
566335	what are strengths in writing	-0.3358367	0.26961562
1090624	sixth grade what to learn by end of	0.31196415	-0.59200436
909221	what tree has acorns?	-0.2584842	0.20833066
1090700	> what is powershell	-0.38054252	0.34668112
1090701	side effects for diclofenac topical	0.29000142	-0.2302893
828596	what is the lithosphere and its characteristics	-0.77556217	0.7692082
1090742	sherwin williams phone number	1.0672704	-1.4772933
1090758	shane net worth	1.1735646	-1.4548746
1090791	serve define	-1.4368329	1.0406306
1090808	semispinalis function	0.4521758	-0.66066545
1011925	what was the purpose of gladiators	-0.19866402	0.063921705
1090833	seattle city light salary	0.9047509	-1.2574131
1090838	sea cucumber health benefits	0.5125798	-0.58745056
1090839	adam bossov	1.4951674	-2.103477
1090841	scriptural definition of idol	0.54174757	-0.72965884
1090842	scriber definition	0.81553626	-1.1419001
1090861	schizandra berry dosage side effects	0.707715	-0.82541174
1090869	scar meaning in swahili	0.8789016	-0.91031027
1090877	sawdust bricks used for what	1.3203653	-1.5247736
1090886	saphenous neuropathy symptoms	0.057003036	-0.077136874
1090910	black mass film cast	0.51702493	-0.6500758
828779	what is the longest baseball hit	-0.14313076	0.0635048
1090924	sagging meaning	-0.2959495	0.28188807
837181	what is the nutritional benefit of flax seeds	-0.113406256	0.07430275
42361	average salary for high school counselor	0.2701038	-0.3184508
1090945	ryder phone number	0.7486118	-1.176586
1090965	routing number on kinecta checking account	0.5900642	-0.721328
1090987	roselle nj what county	1.2584597	-1.4470243
1091015	righteousness definition	-0.0012668091	-0.061498154
1091048	retaliatory define	-0.026741516	-0.027660199
1091059	requirements to get a home loan	-0.6327468	0.5972584
1091068	requirements for cornell	0.19476084	-0.43714565
1091108	refers to what happens when sensory information is detected by a sensory receptor	0.020570321	-0.08172717
1091112	redux phone number	0.3467861	-0.4660477
1091115	recurrent gastric cancer symptoms	-0.22660613	0.21907412
1091116	recommended temperature	-0.62881494	0.62579924
42568	average salary for public relations manager	0.8733849	-1.0943996
400311	is a lower ph level better in drinking water	0.2532	-0.3859076
1091153	raison d'etre meaning	0.77102405	-1.1017256
1091164	racism power definition	-0.16231	0.015893698
829025	what is the lowest credit score for an fha loan	0.022066364	-0.052168585
1091173	quotes what is a gre	-0.08633045	-0.042197447
1091177	quid pro quo definition in english	0.71235895	-1.1692793
1091194	qsen definition of safety	0.79440093	-0.9883809
566946	what are the 6 parts of the brain	-0.2608801	0.07635337
1091246	property premises meaning	-0.0780835	-0.10282763
