qid	query	dense_prob
1003561	where was the bauhaus built	0.118178092
1003557	when is the warm weather in thailand	0.445185483
1003507	define taxonomical	0.915199339
1003482	when making a payment what is an aba number	0.84910506
1003481	when must a trademark be renewed	0.568633497
1003445	where was steeler joe greene born	0.092472024
1003359	when should you wash strawberries	0.32375896
1003351	when stimulus generalization occurs	0.120595202
1003334	where was samuel l jackson born	0.178405032
1003329	where was salem's lot filmed	0.05333839
1003319	define the natural radioactivity	0.823825181
1003299	where was roy clark born	0.068172932
1003277	when to plant bermuda grass in piedmont region of nc	0.386316657
1003239	when to repot boxwood bonsai	0.196916237
1003213	when wa american blues originated	0.680720866
1003210	where was president lincoln born	0.790364981
1003114	where was paul newman born	0.081313223
1003015	when was ft mcnair established?	0.117894448
1003006	where was napoleon forced to.exile	0.57260263
1003003	when was grand theft auto four released	0.424003869
1002997	when was guillermo anderson born	0.026460374
1002940	when was iheartradio founded	0.580742776
1002938	when was itsfunneh born	0.037500139
1002889	when was john t scopes trial	0.032833837
1002887	when was larry nassar convicted	0.04774088
1002737	when was power rangers released in europe	0.185072154
1002716	when was putnam county established	0.141478941
1002596	when was the fica tool created	0.105811618
1002585	when was the first catapult invented?	0.272825897
1002584	when was the first comic book released	0.631473303
1002554	define uncut?	0.38424021
1002482	define venosus	0.295926809
1002426	when was the shazam movie released?sadasdasdasdsadasasdasdasdasdd	0.265946507
1002330	when was tv invented?	0.893903255
1002274	when was yuru yuri released	0.046174664
1002252	when we turn our clocks forward	0.798468947
1002238	when were cheetahs put on the endangered list	0.223470196
1002197	when were the first call	0.925346673
1002148	when will foxconn begin manufacturing	0.090349533
1002145	when will hummingbirds show up around florida	0.526789427
1002058	when will shopify report earnings	0.174033046
1001999	when would you use a fathom measurement	0.221456677
1001981	where was anthony hopkins born?	0.06112482
1001926	where are bacteria found?	0.902547538
1001903	define: (cancelling)	0.539257884
1001810	where are located the central chemoreceptors and the peripheral chemoreceptors for the breathing control process?	0.391609997
1001454	where are synaptic vesicles produced	0.367358506
1001397	define: barrage	0.53736937
1001381	where to find bath salts	0.74167031
1001279	where are the most deserts	0.870345473
1001108	where the chromosomes are moving towards the poles of the cell	0.560854137
1000959	where can a plasma membrane be found in a cell	0.617141008
1000951	where on the map is macedonia located number	0.30191353
1000906	where can coral reefs be found	0.53485465
1000864	where can i find aztec healing clay	0.143866673
1000798	alpha orthodontic	0.106725357
1000681	where did barack obama get his education	0.696252108
1000678	where did captain james cook explore?	0.382624418
1000619	where did hip hop/rap come from	0.766651571
1000585	where did jaws take place	0.582172334
1000574	where did josiah henson create his afro-canadian community	0.050810948
1000519	where did the ottomans deport the armenians	0.139614478
1000509	where is ymca kimball camp located	0.029046897
1000472	where did the tsunami hit	0.714750648
1000459	where do black widow spiders live in the us?	0.330927968
1000319	where do ski jumpers train	0.102274522
1000272	where do the lumbee live	0.135302588
1000232	where does a cusk eel take shelter?	0.225968719
1000170	where does blood come from before it enters the left atrium	0.589273512
1000097	where is whiteville tennessee	0.023384172
1000083	define: precipitous delivery	0.446513027
1000030	where does microtubule formation occur	0.399231642
1000017	where does misery take place	0.556951106
1000006	where does most of the iron ore come from	0.642800391
1000004	where does name nora come from	0.046671465
1000000	where does real insulin come from	0.850388169
999942	where does taro grow	0.322735101
999921	define: shore up	0.800120473
999897	where is way st. binghamton	0.346684784
999836	where does the signature block go on a memorandum	0.187449902
999791	where does tulips now grow	0.475208461
999756	where does wegmans organic chicken come from	0.261562109
999691	where in the brain is dyslexia located	0.24511835
999685	where in the earth do faults form	0.784019768
999641	where is volcano california located	0.533361495
999637	where is volbeat from?	0.079945542
999610	where is vista ca	0.920230806
999567	where is alepotrypa cave	0.023673363
999555	where is viera, fl	0.374831378
999552	define; percolating	0.696206093
999550	where is andrews, tx	0.649963558
999518	where is azaz	0.048956823
999517	where is baby beach hi	0.743513942
999481	where is venice la	0.700454593
999469	where is bell buckle tn	0.220821768
999439	where is boston georgia	0.413591146
999416	where is brookline florida	0.033025503
999391	where is bulli creek queensland australia	0.025473746
999385	where is cabo de hornos?	0.188478768
999356	where is casey base located	0.090760663
999261	where is university of bridgeport located	0.052955534
999192	where is corner brook	0.054451857
999110	where is decatur, il	0.859015465
999089	where is diethanolamine found	0.196592093
999086	where is don knotts from	0.192637444
999028	where is trumps estate in nj	0.81369555
998965	definition diagram	0.716525137
998941	where is tri state college located	0.145834133
998905	definition do classic	0.897600293
998903	where is grozny	0.090831205
998891	where is henry's plant farm	0.030562133
998834	where is toubkal mountain in africa	0.040676631
998802	where is iron located in a plant body	0.760758877
998735	where is jones beach	0.228680789
998681	where is langley afb, va	0.621576488
998680	where is last name hollis derived from	0.070652902
998675	where is lewisburg	0.140802145
998658	where is lima beads located	0.04945673
998646	where is london hilton on park lane	0.024430199
998641	where is long john silver located in goldsboro nc	0.045205966
998609	where is macy's westfield valley fair	0.029507292
998591	where is mathura	0.071759
998569	where is mayflower arkansas	0.024291463
998493	where is metro ny distribution center	0.216102675
998485	where is montella italy	0.292882651
998482	where is the yukon	0.720620275
998417	where is mt rainier	0.791512012
998381	where is the willamette stone located?	0.075077929
998309	where is najac, aveyron france	0.043351874
998248	where is new river	0.750407636
998247	where is newark ohio	0.143628716
998246	where is newfoundland, pa?	0.745860696
998223	where is the uvula located in the mouth	0.220133916
998192	where is nym in nym's stronghold	0.039039999
998174	where is old orchard beach me	0.039932571
998101	definition for philosophie	0.713542223
998093	where is the trailer park boys set	0.197571695
998062	where is the total solar eclipse visible	0.760005474
998013	where is princeton, mn located?	0.865467429
997935	where is rivus wellness & research institute	0.029044287
997932	where is roots	0.963566899
997913	where is rovna	0.118569903
997878	where is saukville wisconsin	0.022096703
997872	where is the sugar bowl	0.378959984
997860	where is selah washington located	0.129999757
997808	where is south easton ma	0.103316031
997744	where is sustain health practice scott ling	0.0503891
997713	where is the animal foundation located in las vegas, nv	0.130359039
997649	where is the bread plate located	0.2728329
997648	where is the bronx located within new york city	0.392136991
997542	where is the corral club located in reliant stadium	0.034214266
997533	where is the sea of cortez located	0.179308012
997481	where is the gallbladder located at on a human body	0.72379756
997449	where is the kihei	0.029372258
997351	definition neurogenic claudication	0.079447173
997227	where is the new sheet button in excel	0.6124596
997122	where is the purple wall in magic kingdom	0.046220567
997086	where is the street webster	0.320687324
997044	where is the town of corsicana	0.096908666
997017	where is the town of pena blanca in mexico	0.035621624
996922	where is tiny town	0.626037598
996835	where is uh moores school of music	0.032239027
996825	where is vanderbilt located?	0.236325771
996805	where is wild creek reservoir	0.103779681
